job,marital,education,age,balance,homeowner,loans,default,contact,length,campaign,pdays,previous,poutcome,RESP
retired,married,secondary,76,242,0,0,0,3,994,3,-1,0,2,0
housemaid,married,primary,52,10943,0,0,0,2,292,1,-1,0,2,1
technician,married,secondary,38,4539,0,0,0,2,387,1,-1,0,2,1
management,single,tertiary,34,417,1,0,0,2,99,2,135,3,0,0
student,single,secondary,23,780,0,0,0,2,267,1,-1,0,2,0
management,single,tertiary,25,553,1,0,0,2,113,4,479,1,0,0
student,single,secondary,41,595,1,0,0,0,22,1,107,2,1,0
management,single,tertiary,26,1646,0,0,0,2,890,5,-1,0,2,1
retired,married,tertiary,70,44,0,0,0,2,1104,2,88,2,2,1
technician,married,tertiary,59,883,0,0,0,2,1551,1,31,3,0,0
retired,married,primary,83,425,0,0,0,3,773,1,92,2,1,1
management,single,secondary,46,5993,0,0,0,2,159,1,112,1,0,0
blue-collar,married,secondary,45,10252,0,0,0,2,173,1,141,2,1,1
retired,divorced,secondary,71,4380,0,0,0,2,369,1,-1,0,2,1
admin.,married,secondary,39,150,0,0,0,2,55,1,46,7,2,0
retired,married,primary,80,2954,0,0,0,2,144,1,-1,0,2,0
admin.,married,secondary,52,118,0,0,0,2,105,1,-1,0,2,0
management,divorced,tertiary,42,238,0,0,0,2,692,1,-1,0,2,1
self-employed,married,secondary,43,0,0,0,0,2,399,2,-1,0,2,0
self-employed,married,tertiary,49,1791,0,0,0,2,139,1,-1,0,2,0
retired,married,secondary,79,909,0,0,0,2,114,1,95,1,2,0
unemployed,married,primary,61,1,0,0,0,2,85,1,-1,0,2,0
retired,divorced,secondary,77,0,0,0,0,2,210,1,-1,0,2,1
student,single,secondary,20,1191,0,0,0,2,500,2,228,1,0,0
admin.,single,tertiary,29,14,0,0,0,2,87,1,120,1,0,0
technician,divorced,secondary,50,0,0,0,0,2,159,1,120,2,0,1
technician,married,secondary,41,2152,0,0,0,2,134,1,121,1,2,0
management,married,unknown,57,0,0,0,0,2,585,1,-1,0,2,0
housemaid,married,secondary,45,4068,0,0,0,2,314,1,41,1,1,0
entrepreneur,married,secondary,84,0,0,0,0,3,992,2,-1,0,2,1
housemaid,divorced,secondary,56,1866,0,1,0,2,760,1,-1,0,2,0
unemployed,married,tertiary,36,39385,0,0,0,2,120,1,-1,0,2,0
retired,married,secondary,95,0,0,0,0,3,215,1,-1,0,2,0
technician,married,tertiary,36,202,0,0,0,2,237,1,122,2,0,0
management,married,tertiary,48,3842,0,0,0,2,168,1,122,2,1,0
management,single,tertiary,54,2081,0,0,0,2,395,2,108,1,0,0
management,married,tertiary,61,1224,0,0,0,2,99,1,-1,0,2,0
technician,single,secondary,31,2460,0,0,0,2,477,1,-1,0,2,0
management,single,tertiary,25,2140,0,0,0,2,81,1,-1,0,2,0
technician,married,unknown,37,189,0,0,0,2,238,1,107,2,1,1
student,single,secondary,26,6036,0,0,0,2,152,1,-1,0,2,0
management,married,tertiary,54,1464,0,0,0,2,194,2,94,1,1,1
management,married,tertiary,54,8295,0,0,0,2,849,2,119,1,1,1
blue-collar,married,primary,50,383,0,0,0,3,382,2,-1,0,2,0
management,single,tertiary,26,170,0,0,0,2,160,2,109,1,1,0
student,single,secondary,24,4126,0,0,0,2,83,5,191,2,1,0
technician,single,secondary,30,158,0,0,0,2,144,1,-1,0,2,1
admin.,single,secondary,26,125,0,0,0,2,63,1,63,7,0,0
management,single,tertiary,24,0,0,0,0,2,526,1,-1,0,2,0
management,divorced,unknown,57,854,0,0,0,2,480,1,40,5,1,1
management,married,unknown,44,282,0,0,0,2,296,3,-1,0,2,1
student,single,secondary,19,55,0,0,0,3,89,2,193,1,2,0
retired,married,secondary,63,415,1,0,0,2,323,1,-1,0,2,0
blue-collar,married,secondary,37,604,1,0,0,2,371,1,495,1,0,1
management,single,tertiary,33,5437,0,0,0,2,201,1,58,3,0,1
admin.,married,secondary,37,2061,1,1,0,2,867,2,107,4,1,0
management,single,secondary,29,417,0,0,0,2,90,1,-1,0,2,0
retired,married,secondary,63,0,0,0,0,3,73,2,-1,0,2,0
management,single,tertiary,31,9629,0,0,0,2,180,2,96,2,0,0
retired,divorced,secondary,70,3104,0,0,0,3,88,1,-1,0,2,0
admin.,single,tertiary,32,272,1,0,0,2,73,2,-1,0,2,0
retired,married,secondary,61,286,0,0,0,2,525,1,-1,0,2,0
unknown,married,unknown,54,895,0,0,0,2,335,1,-1,0,2,1
retired,married,secondary,60,197,0,0,0,2,1386,1,-1,0,2,0
blue-collar,single,unknown,34,484,0,0,0,2,90,1,-1,0,2,0
retired,married,primary,68,2398,0,0,0,2,352,1,-1,0,2,0
unemployed,married,tertiary,42,0,0,0,0,2,113,1,-1,0,2,0
blue-collar,single,secondary,24,1857,1,0,0,2,147,1,92,5,2,1
unemployed,married,secondary,55,377,0,0,0,2,403,1,183,1,1,0
self-employed,single,tertiary,26,993,0,0,0,2,152,1,-1,0,2,0
retired,divorced,unknown,78,0,0,0,0,3,259,1,-1,0,2,0
services,divorced,secondary,38,53,0,0,0,2,78,1,58,1,2,0
management,single,tertiary,34,1730,1,0,0,2,97,2,-1,0,2,0
technician,married,tertiary,36,4596,1,0,0,2,234,2,175,2,1,1
management,married,unknown,42,849,1,0,0,2,667,1,321,1,2,1
admin.,single,secondary,29,3528,0,0,0,2,137,1,-1,0,2,1
retired,married,primary,58,565,0,0,0,3,153,1,93,1,1,1
housemaid,single,secondary,57,254,0,0,0,2,676,1,-1,0,2,0
management,single,tertiary,33,1781,0,0,0,2,611,2,183,1,1,1
admin.,married,secondary,27,3415,0,0,0,2,266,3,184,1,1,1
retired,single,tertiary,66,0,0,0,0,2,79,2,-1,0,2,0
blue-collar,married,primary,56,1137,0,0,0,3,99,3,102,1,1,0
blue-collar,married,secondary,45,6879,0,0,0,2,99,1,131,1,2,0
retired,married,primary,77,989,0,0,0,3,95,2,-1,0,2,0
retired,married,primary,67,1430,0,0,0,3,88,3,-1,0,2,0
technician,single,tertiary,30,1646,0,0,0,2,251,3,98,6,2,0
admin.,married,secondary,55,9329,0,0,0,2,135,1,113,2,0,0
admin.,married,tertiary,31,80,1,1,0,2,63,1,-1,0,2,0
entrepreneur,divorced,secondary,55,538,1,0,0,2,306,1,67,2,1,0
admin.,married,secondary,57,3927,0,0,0,2,61,1,-1,0,2,0
management,married,tertiary,54,2216,1,0,0,2,167,1,-1,0,2,0
blue-collar,married,primary,72,4415,0,0,0,3,120,1,-1,0,2,0
entrepreneur,divorced,secondary,46,1187,0,1,0,2,92,1,327,1,0,0
management,divorced,tertiary,67,361,0,0,0,2,411,2,-1,0,2,1
management,married,tertiary,48,1093,1,1,0,2,1226,2,-1,0,2,1
technician,divorced,secondary,39,385,0,0,0,2,242,1,48,2,0,1
self-employed,married,secondary,31,581,1,0,0,2,845,1,152,6,0,0
management,married,primary,52,3343,0,0,0,2,227,1,-1,0,2,0
blue-collar,single,secondary,28,2806,0,0,0,2,285,1,120,1,2,0
retired,married,tertiary,74,1124,0,0,0,3,200,2,-1,0,2,0
technician,single,secondary,48,1245,0,0,0,2,169,1,134,1,2,0
management,single,tertiary,35,2646,0,0,0,2,221,1,182,1,1,1
self-employed,divorced,tertiary,61,6,1,0,0,2,210,1,182,2,1,1
technician,married,unknown,45,886,1,0,0,2,75,2,42,1,0,0
admin.,married,secondary,49,197,1,0,0,2,404,1,68,1,2,0
management,married,tertiary,43,1188,0,0,0,2,1573,2,139,2,0,0
retired,married,secondary,62,1495,0,0,0,2,896,1,57,2,1,1
technician,single,tertiary,35,670,0,0,0,2,301,2,-1,0,2,1
management,married,tertiary,62,0,0,0,0,2,78,3,-1,0,2,0
technician,married,tertiary,32,2688,0,0,0,2,216,1,57,1,0,1
retired,married,primary,63,1084,0,0,0,2,201,1,183,1,1,0
management,married,tertiary,33,1297,1,0,0,2,117,1,-1,0,2,0
retired,married,primary,60,1167,0,0,0,2,79,2,-1,0,2,0
admin.,single,tertiary,31,52,1,0,0,2,71,1,-1,0,2,0
self-employed,single,tertiary,28,1579,0,0,0,2,122,3,-1,0,2,0
housemaid,married,primary,66,40,0,0,0,3,290,2,-1,0,2,1
blue-collar,single,tertiary,35,1830,0,0,0,2,166,2,-1,0,2,0
retired,married,tertiary,64,2139,0,0,0,2,632,2,-1,0,2,0
technician,married,primary,58,4198,0,0,0,2,441,5,246,5,0,1
admin.,married,secondary,30,0,0,0,0,2,86,1,140,3,0,0
retired,married,primary,62,0,0,0,0,3,280,1,-1,0,2,0
self-employed,married,tertiary,40,13669,0,0,0,2,138,1,136,8,2,0
retired,divorced,primary,81,0,0,0,0,3,172,1,-1,0,2,0
retired,married,secondary,70,1310,0,0,0,2,634,1,-1,0,2,0
unknown,married,tertiary,75,643,0,0,0,2,522,2,-1,0,2,0
technician,married,tertiary,31,442,0,0,0,2,244,1,-1,0,2,0
management,single,tertiary,30,536,0,0,0,2,244,1,105,1,1,1
management,divorced,tertiary,48,0,0,0,0,2,126,2,-1,0,2,0
admin.,single,secondary,26,766,0,0,0,2,457,2,-1,0,2,1
housemaid,married,tertiary,62,1528,0,0,0,2,134,2,184,1,1,1
services,married,secondary,37,1960,1,1,0,2,246,5,-1,0,2,0
services,married,primary,43,2557,1,0,0,3,166,3,183,5,1,1
unemployed,single,tertiary,40,79,0,0,0,2,570,1,135,1,0,1
management,married,tertiary,37,413,0,0,0,2,138,2,-1,0,2,0
management,married,tertiary,57,1318,0,0,0,2,115,1,185,2,0,1
retired,married,secondary,75,3771,0,0,0,3,186,1,183,1,0,1
retired,married,tertiary,77,0,0,0,0,2,847,1,60,1,1,1
management,married,tertiary,31,6138,0,0,0,2,154,2,119,5,0,1
technician,married,primary,61,6384,0,0,0,2,55,2,-1,0,2,0
retired,married,secondary,69,0,0,0,0,2,1580,2,-1,0,2,0
services,single,secondary,22,129,0,0,0,2,258,1,-1,0,2,1
admin.,married,secondary,51,423,1,1,0,2,95,1,-1,0,2,0
retired,married,unknown,73,519,0,0,0,3,434,1,57,1,0,1
admin.,married,tertiary,35,690,0,0,0,2,108,1,-1,0,2,0
technician,married,secondary,40,2266,0,0,0,2,447,1,147,5,0,1
services,married,secondary,37,4017,0,0,0,2,156,1,-1,0,2,1
technician,single,tertiary,44,643,0,0,0,2,324,1,143,3,0,1
technician,married,secondary,40,2338,0,0,0,2,717,2,-1,0,2,1
management,married,tertiary,61,0,0,0,0,2,136,2,-1,0,2,1
retired,divorced,secondary,74,4079,0,0,0,2,343,3,-1,0,2,1
retired,married,secondary,63,588,0,0,0,2,143,2,-1,0,2,0
technician,divorced,secondary,61,6481,0,0,0,2,131,1,-1,0,2,1
unknown,single,secondary,33,9,0,0,0,2,238,1,-1,0,2,0
blue-collar,married,primary,62,1381,0,0,0,2,1020,1,-1,0,2,0
technician,single,secondary,26,334,0,0,0,2,217,1,-1,0,2,0
management,married,primary,80,6483,0,0,0,3,123,1,-1,0,2,0
admin.,single,secondary,30,648,0,0,0,2,54,1,-1,0,2,0
retired,married,primary,72,806,0,0,0,2,169,1,-1,0,2,0
services,single,unknown,47,1784,0,0,0,2,385,2,-1,0,2,1
management,single,unknown,56,111,0,0,0,2,79,1,186,1,0,0
unknown,married,primary,57,8,0,0,0,3,270,2,-1,0,2,0
admin.,married,secondary,28,172,1,0,0,2,123,2,-1,0,2,0
management,married,secondary,60,0,0,0,0,3,1745,3,62,3,0,0
student,single,tertiary,30,7529,0,0,0,2,328,1,-1,0,2,1
admin.,married,secondary,61,1541,0,0,0,2,59,1,104,3,0,0
unemployed,single,secondary,31,8304,0,0,0,2,164,1,183,1,0,0
technician,married,tertiary,39,206,0,0,0,2,148,2,195,2,1,1
retired,married,unknown,77,1807,0,0,0,3,373,1,-1,0,2,1
admin.,single,secondary,46,1693,1,0,0,2,427,1,-1,0,2,1
management,single,tertiary,28,80,0,0,0,2,676,2,146,2,0,1
management,married,tertiary,61,267,0,0,0,2,192,3,184,1,1,1
housemaid,married,primary,53,2581,0,0,0,2,828,1,189,1,0,1
retired,married,tertiary,69,473,0,0,0,2,110,1,106,2,0,0
management,divorced,tertiary,53,3370,0,0,0,2,180,1,334,3,2,0
retired,divorced,primary,87,6746,0,0,0,3,749,1,-1,0,2,1
management,married,tertiary,57,375,0,0,0,2,135,1,-1,0,2,1
technician,married,secondary,51,371,1,1,0,2,287,1,-1,0,2,1
technician,single,secondary,35,70,1,0,0,2,197,2,188,2,2,0
student,single,secondary,19,329,0,0,0,2,252,2,-1,0,2,1
blue-collar,single,unknown,31,6281,0,0,0,2,257,1,128,3,2,1
retired,married,unknown,92,775,0,0,0,2,313,3,-1,0,2,1
technician,single,tertiary,30,411,0,0,0,2,127,3,149,2,0,1
technician,single,tertiary,41,431,0,0,0,2,133,1,107,2,1,1
management,single,tertiary,35,1750,1,0,0,2,422,1,175,4,1,0
admin.,married,secondary,54,0,0,0,0,2,391,2,-1,0,2,0
retired,married,primary,82,8603,0,0,0,2,306,3,107,1,1,1
retired,divorced,primary,78,229,0,0,0,3,97,1,-1,0,2,1
services,married,secondary,55,0,0,0,0,2,102,1,106,1,0,0
retired,married,tertiary,76,2991,0,0,0,2,344,1,183,1,1,1
management,married,tertiary,38,4174,0,0,0,2,336,2,184,5,0,1
technician,married,secondary,60,10925,0,0,0,2,270,3,185,1,1,1
blue-collar,married,secondary,43,14646,0,0,0,2,210,1,-1,0,2,1
technician,single,unknown,43,11115,0,0,0,2,476,1,74,2,1,1
retired,married,primary,73,796,0,0,0,2,427,1,182,2,0,1
technician,married,secondary,39,0,1,0,0,2,622,1,184,1,1,0
management,married,primary,57,6900,0,0,0,2,255,4,185,2,0,1
management,married,tertiary,33,5878,0,0,0,2,438,1,430,2,0,1
technician,married,secondary,45,1673,0,0,0,2,76,1,-1,0,2,0
technician,single,secondary,35,183,0,0,0,2,281,1,52,4,0,1
retired,married,primary,59,3648,0,0,0,3,257,2,126,3,1,1
management,single,tertiary,39,416,0,0,0,2,56,4,-1,0,2,0
retired,married,secondary,76,4112,0,0,0,3,282,2,-1,0,2,1
admin.,married,tertiary,40,1108,0,0,0,2,61,2,76,3,0,0
admin.,married,secondary,40,0,0,0,0,2,87,2,200,2,0,0
admin.,married,secondary,52,722,0,0,0,2,99,2,185,3,0,0
admin.,married,secondary,46,0,1,0,0,2,87,1,185,2,2,0
retired,married,primary,73,542,0,0,0,2,355,1,180,5,0,1
blue-collar,married,secondary,58,3027,1,0,0,2,120,1,186,1,1,0
management,single,tertiary,46,311,1,1,0,2,96,1,158,1,0,0
technician,single,unknown,28,0,1,0,0,2,96,1,267,1,0,1
blue-collar,single,secondary,38,0,0,0,0,2,297,1,75,3,0,1
management,single,tertiary,30,398,0,0,0,2,102,1,180,3,1,1
services,married,secondary,52,992,1,0,0,2,424,1,515,1,0,1
student,single,secondary,22,23,0,0,0,2,137,1,-1,0,2,1
unknown,married,primary,53,732,0,0,0,2,759,2,-1,0,2,1
retired,married,secondary,80,87,0,0,0,3,219,2,-1,0,2,0
management,married,secondary,56,0,0,0,0,2,298,1,111,8,2,1
management,single,tertiary,33,373,0,1,0,2,259,1,-1,0,2,0
technician,married,tertiary,71,383,0,0,0,2,327,2,183,3,1,0
housemaid,divorced,secondary,38,70,0,0,0,2,255,3,148,1,1,1
management,single,tertiary,44,5063,0,0,0,2,418,2,-1,0,2,1
retired,divorced,secondary,69,4572,0,0,0,3,146,2,56,1,2,1
retired,married,secondary,65,1624,0,0,0,2,189,2,-1,0,2,0
housemaid,married,primary,60,182,0,0,0,2,83,2,76,3,0,0
technician,married,secondary,29,1599,1,0,0,2,95,1,112,2,0,0
retired,married,secondary,61,89,0,0,0,2,154,1,181,2,0,0
management,married,tertiary,50,3463,0,1,0,2,96,1,-1,0,2,1
admin.,married,secondary,65,11240,1,0,0,3,149,1,-1,0,2,0
admin.,divorced,secondary,54,735,0,0,0,2,300,1,-1,0,2,0
retired,married,primary,67,2,0,0,0,2,1118,1,-1,0,2,0
retired,married,primary,68,7945,0,0,0,2,210,1,-1,0,2,0
retired,married,tertiary,74,1742,0,0,0,2,1092,1,-1,0,2,0
retired,married,primary,65,1004,0,0,0,2,371,1,-1,0,2,1
retired,married,secondary,64,4787,0,0,0,2,501,1,-1,0,2,1
management,married,tertiary,31,81,1,0,0,2,164,2,-1,0,2,1
management,single,tertiary,25,667,0,0,0,2,408,2,-1,0,2,0
management,married,tertiary,36,203,0,0,0,2,139,1,-1,0,2,1
management,married,tertiary,64,3951,0,0,0,2,164,1,-1,0,2,1
technician,married,unknown,54,240,1,0,0,2,142,1,-1,0,2,1
self-employed,single,secondary,51,0,0,0,0,2,1707,2,-1,0,2,1
management,single,tertiary,30,0,0,0,0,2,437,2,-1,0,2,0
management,married,tertiary,30,944,0,0,0,2,251,2,-1,0,2,1
blue-collar,married,primary,60,5,0,0,0,2,401,1,-1,0,2,1
management,single,tertiary,30,697,0,0,0,2,215,3,80,5,1,1
management,married,tertiary,39,53,1,0,0,2,679,1,-1,0,2,0
unemployed,single,tertiary,32,685,1,0,0,2,262,1,204,1,2,0
retired,married,tertiary,66,1948,0,0,0,2,106,2,269,2,0,1
technician,married,secondary,50,3654,0,0,0,2,215,2,78,2,2,1
admin.,single,tertiary,35,980,0,0,0,2,68,2,-1,0,2,0
management,single,tertiary,47,551,0,0,0,2,124,1,-1,0,2,1
management,single,tertiary,47,159,0,0,0,3,220,3,155,3,2,1
management,married,tertiary,61,477,1,0,0,2,377,1,520,1,2,1
technician,single,secondary,34,920,1,0,0,2,250,1,342,5,0,0
management,married,tertiary,47,3663,0,0,0,2,424,2,213,3,1,1
technician,married,tertiary,36,1327,0,0,0,2,174,2,-1,0,2,0
blue-collar,married,primary,62,115,0,0,0,3,157,4,183,3,0,0
student,single,primary,21,8278,0,0,0,2,445,1,-1,0,2,1
unknown,married,tertiary,67,7687,0,0,0,3,70,3,-1,0,2,0
management,married,tertiary,37,7974,1,0,0,2,176,5,158,7,2,0
technician,single,tertiary,30,53,0,0,0,2,155,1,184,1,1,0
management,divorced,tertiary,49,348,0,0,0,2,125,1,-1,0,2,1
technician,single,secondary,26,44,0,0,0,2,217,1,-1,0,2,1
retired,married,primary,61,8729,0,0,0,2,480,1,-1,0,2,1
management,married,tertiary,60,3401,0,0,0,2,294,1,270,1,0,1
services,married,tertiary,41,881,0,0,0,2,257,3,-1,0,2,1
housemaid,married,primary,46,3512,0,0,0,2,175,1,197,1,0,1
student,single,secondary,22,1522,0,0,0,2,368,2,-1,0,2,1
unknown,married,unknown,51,1585,0,0,0,3,152,4,-1,0,2,0
retired,divorced,secondary,60,4243,0,0,0,2,416,2,-1,0,2,1
student,single,tertiary,28,3717,0,0,0,3,177,2,-1,0,2,0
retired,divorced,primary,60,8434,0,0,0,3,105,2,-1,0,2,0
management,married,tertiary,33,3301,1,0,0,2,131,2,171,2,0,0
management,married,tertiary,57,1832,1,0,0,2,131,2,-1,0,2,0
technician,married,tertiary,38,732,0,0,0,2,53,2,161,1,0,0
technician,married,tertiary,39,508,0,0,0,2,154,3,-1,0,2,0
technician,married,secondary,51,39,0,0,0,2,173,1,-1,0,2,0
technician,single,tertiary,32,600,0,0,0,2,272,1,-1,0,2,0
management,single,tertiary,33,576,0,0,0,2,144,1,-1,0,2,0
admin.,married,tertiary,26,906,0,0,0,2,109,1,160,1,1,0
technician,married,secondary,35,580,1,0,0,2,180,2,171,1,0,0
technician,married,secondary,51,580,1,0,0,3,117,5,-1,0,2,0
admin.,married,secondary,58,2777,1,0,0,3,214,3,-1,0,2,0
housemaid,married,primary,66,922,0,0,0,3,83,4,101,4,2,0
management,divorced,tertiary,55,2037,0,0,0,2,209,2,273,1,0,1
student,single,unknown,29,10332,0,0,0,2,46,3,-1,0,2,1
management,married,tertiary,35,1133,1,0,0,2,102,1,-1,0,2,1
admin.,married,secondary,44,205,0,0,0,2,289,1,-1,0,2,1
management,married,secondary,48,0,1,1,0,2,1233,1,351,2,0,1
admin.,divorced,secondary,35,1224,1,0,0,2,187,1,-1,0,2,1
admin.,single,secondary,52,2398,1,0,0,2,412,1,-1,0,2,1
management,single,tertiary,34,382,0,0,0,2,193,1,-1,0,2,0
housemaid,married,secondary,45,360,0,0,0,2,215,1,-1,0,2,1
blue-collar,married,secondary,40,1508,0,0,0,2,177,2,85,3,0,0
services,married,secondary,33,1697,0,0,0,2,179,1,-1,0,2,1
housemaid,married,secondary,62,2,0,0,0,2,322,1,-1,0,2,1
unemployed,married,tertiary,36,7222,1,0,0,2,116,4,154,1,0,0
management,married,tertiary,31,1812,0,0,0,2,138,1,84,2,0,0
technician,married,tertiary,69,482,0,0,0,2,101,1,-1,0,2,0
admin.,single,secondary,29,2,0,0,0,2,85,1,142,1,0,0
management,married,tertiary,42,520,0,0,0,2,158,1,-1,0,2,0
management,married,tertiary,34,1778,0,0,0,2,358,1,162,2,0,1
management,married,tertiary,61,6016,0,0,0,2,199,1,275,3,1,0
management,single,tertiary,33,5276,0,0,0,2,572,1,-1,0,2,0
management,single,tertiary,31,220,1,0,0,2,257,2,184,2,0,0
technician,married,secondary,49,402,0,0,0,2,76,2,-1,0,2,0
management,married,tertiary,42,603,1,0,0,2,298,5,-1,0,2,0
retired,divorced,primary,78,55,0,0,0,3,143,3,90,1,2,0
technician,married,secondary,54,0,0,0,0,2,464,5,192,8,2,1
technician,married,tertiary,60,6573,1,0,0,2,126,2,87,2,0,0
technician,married,tertiary,33,1699,0,0,0,2,178,2,94,1,1,1
admin.,married,secondary,53,10541,0,0,0,2,178,1,-1,0,2,1
management,single,tertiary,32,935,0,0,0,2,165,1,91,7,1,1
self-employed,married,tertiary,60,10861,0,0,0,2,98,1,91,2,0,1
admin.,married,secondary,34,2374,1,0,0,2,161,1,209,2,0,1
management,single,tertiary,35,1228,0,0,0,2,696,2,88,12,0,1
management,married,tertiary,53,1356,1,0,0,2,371,2,96,4,0,0
student,single,secondary,24,125,0,0,0,2,263,1,90,1,0,1
retired,divorced,unknown,81,9224,0,0,0,3,235,2,-1,0,2,0
housemaid,married,secondary,47,3940,1,0,0,2,171,2,96,5,1,0
management,married,tertiary,45,160,0,0,0,2,182,2,194,1,1,1
retired,divorced,primary,63,109,0,0,0,2,406,2,-1,0,2,1
self-employed,married,tertiary,31,2666,0,0,0,2,318,2,97,6,1,1
retired,married,tertiary,61,2557,1,0,0,2,89,1,91,4,1,1
retired,married,secondary,76,2302,0,0,0,3,345,2,-1,0,2,0
admin.,married,secondary,47,0,0,0,0,2,213,1,190,1,2,1
retired,married,secondary,70,1164,0,0,0,3,208,2,-1,0,2,0
management,single,tertiary,32,2134,0,0,0,2,98,2,-1,0,2,0
retired,married,primary,73,9160,0,0,0,2,516,2,90,3,2,0
admin.,single,tertiary,35,5007,1,0,0,2,133,1,90,3,0,0
technician,single,secondary,23,598,0,0,0,2,406,1,195,1,0,1
management,single,tertiary,26,943,0,0,0,2,166,1,195,1,1,1
management,married,tertiary,35,0,1,0,0,2,229,2,96,3,1,1
management,married,tertiary,53,1624,0,0,0,2,166,3,97,7,1,1
student,single,tertiary,28,3,0,0,0,2,135,2,148,1,2,0
management,single,tertiary,39,1509,0,0,0,2,248,1,-1,0,2,0
blue-collar,single,secondary,36,3623,0,0,0,0,71,1,378,1,1,1
technician,married,secondary,42,994,1,0,0,2,227,3,93,6,1,1
self-employed,single,tertiary,28,805,0,0,0,2,116,5,170,2,0,0
self-employed,single,tertiary,27,168,0,0,0,2,123,1,196,1,1,1
services,married,secondary,33,386,0,0,0,2,253,1,92,4,0,1
retired,married,secondary,65,1370,0,0,0,2,177,1,92,1,0,0
housemaid,single,secondary,54,1213,0,0,0,2,241,1,-1,0,2,1
retired,married,primary,63,8044,0,0,0,2,702,1,-1,0,2,0
retired,married,secondary,72,4130,0,0,0,2,427,1,-1,0,2,0
unemployed,single,secondary,30,2424,0,0,0,2,110,1,279,1,0,1
management,married,tertiary,51,346,0,0,0,2,134,2,192,3,0,1
blue-collar,married,secondary,48,1230,1,0,0,2,169,1,196,2,1,1
retired,married,primary,61,1720,0,0,0,2,150,1,463,5,0,0
retired,divorced,secondary,77,3417,0,0,0,2,134,1,-1,0,2,1
retired,married,primary,72,3232,0,0,0,2,771,2,-1,0,2,0
admin.,single,tertiary,33,280,0,0,0,2,189,2,-1,0,2,0
admin.,married,secondary,38,1767,1,0,0,2,893,7,-1,0,2,1
student,single,unknown,39,64,0,0,0,2,366,2,98,1,0,0
admin.,single,secondary,27,4745,0,0,0,3,411,4,192,1,2,1
admin.,married,secondary,50,3608,1,0,0,2,176,2,197,2,1,1
unemployed,divorced,secondary,43,1854,0,0,0,2,131,2,197,1,1,0
retired,married,primary,76,3324,0,0,0,2,122,1,92,3,1,1
retired,married,primary,71,2600,0,0,0,2,186,2,98,1,1,1
management,married,tertiary,46,2671,0,0,0,2,180,3,91,4,1,0
admin.,married,secondary,39,260,1,0,0,2,226,1,94,4,1,1
student,single,primary,18,608,0,0,0,2,210,1,93,1,1,1
services,divorced,secondary,58,462,0,0,0,2,495,1,93,1,1,1
technician,divorced,secondary,44,14,0,0,0,2,167,1,92,1,1,1
retired,married,primary,61,2863,0,0,0,2,264,1,-1,0,2,0
services,single,secondary,31,181,0,0,0,2,239,2,93,2,1,1
technician,single,secondary,36,376,0,0,0,2,193,1,92,1,1,1
retired,married,primary,56,9367,0,0,0,3,271,2,92,4,1,1
retired,divorced,tertiary,62,0,0,0,0,2,227,2,-1,0,2,1
management,married,tertiary,33,271,1,0,0,2,182,2,91,2,1,1
retired,married,unknown,61,209,0,0,0,2,1011,1,94,4,1,0
retired,married,unknown,64,679,0,0,0,3,167,1,-1,0,2,1
admin.,married,secondary,57,367,0,0,0,3,107,2,-1,0,2,0
management,married,tertiary,63,3115,0,0,0,2,432,5,-1,0,2,1
management,married,tertiary,33,71,0,0,0,2,136,1,287,1,0,0
student,single,secondary,23,1234,0,0,0,2,250,1,-1,0,2,1
technician,married,secondary,54,0,0,0,0,3,986,1,94,8,0,0
entrepreneur,married,tertiary,63,2707,0,0,0,3,57,4,-1,0,2,0
self-employed,married,tertiary,33,263,0,0,0,2,79,4,94,3,0,0
management,married,tertiary,43,3186,0,0,0,2,380,1,88,1,0,1
technician,married,secondary,62,135,1,0,0,3,446,13,96,1,2,0
technician,divorced,secondary,49,972,0,0,0,2,104,3,175,2,0,0
student,single,secondary,21,347,0,0,0,2,77,1,-1,0,2,0
management,married,primary,56,870,0,0,0,2,257,1,-1,0,2,1
management,married,tertiary,47,999,0,0,0,2,111,1,94,1,2,0
blue-collar,married,primary,33,195,0,0,0,2,984,5,-1,0,2,1
student,single,unknown,31,376,0,0,0,2,202,1,96,2,2,0
retired,married,secondary,62,298,0,0,0,2,709,2,-1,0,2,1
retired,married,secondary,63,708,0,0,0,2,168,2,-1,0,2,0
management,married,tertiary,62,10373,0,0,0,2,140,3,97,3,0,0
housemaid,divorced,primary,57,8278,0,0,0,2,408,3,-1,0,2,0
technician,divorced,tertiary,55,0,0,0,0,2,134,2,91,1,1,1
self-employed,married,tertiary,59,2013,0,0,0,2,409,2,-1,0,2,1
retired,married,tertiary,78,1204,0,0,0,3,135,1,-1,0,2,1
technician,married,secondary,52,234,0,0,0,2,255,1,-1,0,2,1
unemployed,single,primary,29,1374,0,0,0,2,309,3,208,4,1,1
technician,married,secondary,53,163,1,1,0,2,108,1,-1,0,2,0
housemaid,married,unknown,52,2337,1,0,0,2,190,3,91,11,0,0
management,married,tertiary,37,0,0,0,0,2,187,2,-1,0,2,0
retired,married,primary,70,3230,0,0,0,2,112,1,-1,0,2,0
blue-collar,single,primary,24,1033,1,0,0,2,283,1,-1,0,2,0
management,married,primary,42,5310,1,0,0,2,968,2,97,4,1,1
management,married,tertiary,49,2187,0,0,0,2,92,2,-1,0,2,0
